1.2475,-0.203,-1.4027,0.4892,-1.3065,0.20076,0.27726,-0.9166
0.1839,0.44926,0.9028,0.21386,-0.8571,0.6551,1.5165,0.1981
-0.2186,0.0320799999999999,-1.2893,-0.03264,-0.9696,0.8968,0.02462,0.6511
-0.27542,-0.32324,-0.381,0.6125,0.2422,0.872,-0.3713,-0.7148
1.17194,0.9071,-0.5649,-0.5666,0.3201,1.1929,-0.7188,-0.59794
0.85168,-0.2387,-1.3752,0.28916,0.04976,-0.1066,0.17676,-1.2504
-0.35788,0.5616,-0.5009,-0.3294,0.5106,1.388,0.8977,-0.08082
-0.36942,0.451,1.2677,-0.02736,0.20766,1.5465,0.6379,1.2227
-0.9797,-0.2078,1.0445,-0.9219,0.7645,1.4012,-0.4513,-0.3077
1.2896,-0.1686,-1.4037,-1.528,-0.38604,-0.6757,0.067,-0.3935
-0.6475,-0.23894,-1.5018,-0.9048,0.6735,0.4264,-0.3186,1.5033
-0.16654,0.9148,-0.6526,-0.8699,1.2161,-0.275,-0.8936,-0.80804
-1.385,-0.7361,1.177,0.3653,-0.54514,-0.8383,0.0121,0.28038
0.3306,0.1719,1.0889,-0.61052,-0.0536,0.3858,-0.5764,-1.1847
0.51534,0.5404,1.0171,-1.4628,0.20206,0.6152,-0.26184,0.3445
1.4324,0.2157,-1.5574,0.57526,0.13526,-0.5503,-0.1651,0.2609
0.4043,0.5163,-1.4679,0.31138,-0.01922,-1.1106,1.1268,-0.7133
1.0348,-1.1166,1.4375,0.6654,0.0851,-0.0393,-0.11322,0.30028
1.0747,1.2194,-0.0325,-0.12882,0.6653,0.30342,-0.02242,-0.63366
0.8913,1.5178,-0.8184,-1.091,-1.3643,-0.9535,-0.3463,0.1573
0.09482,-0.9841,1.1573,0.9786,-1.0759,0.19494,0.24332,-0.6242
0.9094,0.8557,0.4751,-1.0803,0.9313,0.00272000000000001,-0.3209,-0.66476
0.8117,0.5971,-0.3243,-0.4398,1.1118,-0.2316,1.0621,-1.1
1.0124,-0.2563,-1.2196,-0.60726,1.0448,-0.1761,0.04768,-0.0853
-0.29472,0.563,0.1825,-0.5678,-0.069,0.8892,1.1161,-0.0685
-0.4738,1.4479,-0.52484,0.5708,-0.3115,-0.02064,0.3622,-0.1383
0.3768,-0.4763,-1.4409,0.5623,0.05506,0.0705,-0.7003,0.5339
-0.1109,-0.0951,0.26854,-0.8901,-0.8148,1.0849,0.4236,1.0558
0.8461,1.3698,0.13936,-1.1476,-0.7345,0.1584,1.1286,-0.64894
0.10666,0.032,1.2807,-0.39354,0.49276,-0.87724,0.1558,-0.9073
-0.3357,0.9932,-0.3656,0.45246,0.00751999999999999,0.6222,0.7756,-1.0429
-1.1292,1.4033,-0.30162,-0.81222,0.5811,0.4675,0.39084,-0.39356
-0.1767,1.008,-1.2453,1.00266,0.362,-0.473,1.2856,-0.4584
-1.2994,1.0766,1.1494,-0.50276,-0.8537,-1.512,1.1018,0.01832
-0.4471,-0.899,0.9887,1.3696,0.0107,0.2724,-0.50098,-0.0531
0.519,1.5064,0.4178,-0.1682,-1.0835,-0.20902,-0.4683,-1.0715
1.1743,-0.3172,-0.24276,-1.0558,-1.335,-0.3242,-0.65604,-0.2281
0.8655,0.871,0.69536,-0.5141,-0.9039,-0.28374,-0.8409,-0.52442
-0.14596,-0.9772,0.1653,-0.5756,-0.3883,0.0261,-0.68094,-0.0192
-0.3457,0.3861,-1.1309,-1.5285,-1.1968,-1.5347,1.0667,1.1788
0.7435,1.5588,-0.7792,-0.6113,0.89948,0.5247,0.6938,-0.9415
1.3486,0.2245,-1.5075,0.5724,-1.1561,1.0561,-0.35618,0.06192
-1.148,-0.9823,-1.5492,0.7621,0.5555,0.1244,0.0144,1.461
-0.35184,-0.4417,-0.0111,0.5902,0.0301,-0.1006,-0.1779,0.4983
-1.2103,0.3328,-0.2525,-0.18266,-0.6325,0.8573,0.22632,-0.06668
0.10196,-0.79056,0.54118,-0.1825,-1.1947,-0.1452,-0.01566,0.9316
0.12524,-0.7924,0.01786,-1.0206,0.8013,0.3445,1.1406,-1.546
0.1307,1.5245,-0.8276,-0.36798,1.2324,-0.02702,-0.09972,-1.1126
-1.0358,0.02538,-0.0309,-0.13814,-1.00768,0.458,0.09738,1.1629
-1.3666,0.07926,0.604,-1.1079,1.182,-0.3644,1.0791,0.7067
0.40482,-1.4323,-0.534,0.2372,-0.3571,0.6364,-0.8335,0.8584
-1.3829,-0.141,-0.13166,-1.0869,0.2677,-1.1895,0.69266,-1.2269
1.0617,0.0245,-0.7064,0.2198,-1.2105,-0.43862,0.06392,0.30078
1.0398,-0.44062,1.2381,0.36446,-0.15964,0.4214,-0.7451,1.3618
1.3316,-0.2074,1.1621,-0.2839,0.6587,-0.2303,-0.75214,1.2256
-0.9276,-0.42494,-0.25846,-0.292,0.5643,0.8719,0.0217,-0.64752
-0.965,0.44146,0.36466,0.00293999999999999,-1.3744,-1.0113,-0.23978,1.5262
0.4716,0.44858,-1.1019,-0.3578,0.6243,-0.59124,1.3283,-1.0845
1.0294,0.6567,-1.3396,-1.063,0.7632,-0.13636,-0.29228,-1.5684
0.47858,-1.0773,-1.3973,-0.8437,-0.0068,0.25484,0.4262,-0.0832
-0.5683,1.3094,-1.0161,-0.46534,-0.7585,0.47052,0.2175,0.62508
1.4004,0.20756,-0.7695,-0.496,0.5573,1.2571,0.2554,1.1326
-1.337,-0.7785,-1.4135,-1.5071,-0.6115,-0.0816,-1.3171,-1.1946
0.2916,0.9513,-0.2867,-0.2553,-0.6918,-1.1549,-0.12374,1.1284
0.9601,-0.7704,-1.4512,0.2474,0.3014,-0.15932,0.1899,-0.00823999999999998
-0.89838,0.45816,-0.2556,1.275,0.7026,-0.2148,0.888,-0.64676
-0.2274,-1.4199,0.2779,-0.3484,0.7936,0.558,1.1986,0.07206
-0.10028,1.3791,-0.8381,-0.0107,-0.9945,0.3613,0.03018,-0.4457
0.845,-0.8247,-0.0617,-0.4181,-0.6169,0.8245,-1.116,-0.07006
-0.128,-0.5499,-0.8087,1.27,-1.0808,-0.8011,-0.1724,-0.67356
1.0397,0.187,0.5848,0.7978,1.1309,1.4653,-1.4006,1.0909
-0.9579,0.8951,0.7658,-1.3765,-1.0938,-1.0579,0.41846,-0.02078
-0.56184,0.7469,-0.0892,-0.6053,1.1205,0.35078,-1.0049,-0.2696
1.1604,-1.0264,1.1664,0.15512,1.236,-0.24032,0.34696,-0.49782
-0.8096,-1.2668,-0.8977,-1.5346,0.27836,-0.00316000000000001,-0.24262,0.3034
-0.2193,-0.186,0.5951,0.3805,-0.7084,-1.1185,0.44174,0.8384
-0.08918,0.03298,-0.2587,-0.2286,-0.54492,1.3802,1.226,-0.2544
-1.1281,0.8145,-0.04122,-0.02782,0.63634,0.71172,-0.8498,0.0924
1.2971,-0.1252,1.3449,-0.3629,-0.7037,0.1168,0.2076,0.2292
0.2996,-0.11298,-1.5608,-0.6689,-0.46448,-0.6877,0.1127,-0.1808
1.5516,0.8074,0.4063,-0.6099,0.551,0.4585,0.3825,0.2649
0.8656,-0.085,-0.47088,0.1115,1.1628,-0.8028,-0.676,-1.2793
-0.5773,0.04656,1.3547,0.4048,-0.0399,-0.85948,0.10186,1.4491
1.0865,0.6679,1.2354,1.3139,-0.08472,-0.18796,-0.38552,-0.34898
-0.8921,-0.1977,0.05904,0.6731,1.4407,0.17832,-0.2543,-1.0232
1.01638,-0.22786,0.6761,-1.5358,0.03996,-1.1354,-1.2422,-0.22466
1.2953,1.2145,0.1524,0.22108,0.06564,-0.7636,-0.258,0.6184
-0.66546,0.1887,-0.5972,0.1483,-0.3759,0.9071,0.0165,-0.44324
0.25054,0.961,0.896,-0.687,0.8273,0.54978,0.8965,0.3666
0.2893,-0.6302,-1.3421,0.5805,-0.43498,1.5465,0.7198,0.6898
0.29178,1.3507,0.11308,-0.0361,-0.3931,1.3691,-0.18788,-0.2948
-0.4722,-1.1896,1.1532,1.5306,0.17344,0.2313,0.5164,0.9508
-0.5353,1.4676,-0.2832,0.8011,-0.00532,-1.4662,-0.3362,0.2773
0.7588,-0.17826,0.9508,0.56,0.1937,-0.66588,1.0735,-0.6958
-0.4568,0.9928,-0.0523,0.2852,0.2435,-1.3386,0.8548,1.0146
-0.50394,-1.2068,-1.0131,-1.3905,0.2485,1.1317,-0.542,1.0776
-0.9372,0.45982,-0.7271,-0.3926,-0.6596,-1.0731,-0.5071,1.08
0.2599,-0.12156,-0.2959,-1.2718,-0.18842,0.35806,-1.2349,-0.4854
-1.5124,-0.8934,-1.4277,1.0978,-0.03718,-1.5104,1.5577,-0.4188
0.1663,-0.922,-0.54482,1.4426,0.03332,0.4267,-0.18456,0.2384
-0.29484,-0.9216,1.3825,-0.17374,-0.3112,0.1508,-1.2656,-0.92658
-0.06978,1.2222,-1.0402,0.4954,-1.1761,-0.6334,-1.297,0.9244
1.2059,0.6043,-0.9203,-1.2671,-0.24006,0.70464,-1.0118,0.6205
0.38196,1.3365,0.6476,-0.8455,1.092,0.04094,-0.30078,-0.1081
0.9915,-0.33306,0.6577,-0.6007,0.14206,-1.4575,0.2094,0.8824
1.258,1.1766,0.23918,0.3221,1.2399,-1.1293,-0.16952,-0.22278
-1.1635,-0.0999,-0.9611,-0.5375,0.7639,0.10318,-0.5457,0.7228
-0.00376000000000001,1.5347,-0.5439,-0.34716,-1.1122,-0.2514,-0.1958,0.1884
0.9485,-0.21456,1.1808,-0.8154,0.39586,-0.37414,1.094,0.3041
0.7273,-1.5093,-0.19374,0.8506,-0.317,0.6411,-1.2198,1.0245
-0.0193,0.23938,1.025,-1.4437,-0.365,0.5333,-0.9956,-0.8687
-0.4616,0.5573,-0.4843,-0.129,0.0257,-0.2175,-0.50088,-1.2681
0.64956,0.6768,-0.4038,0.05698,0.9733,0.769,-0.36246,0.8369
1.4271,-0.0606,0.5484,0.9506,-0.8914,0.05932,-0.1868,0.107
0.2959,-0.6196,0.07554,-1.0486,-0.0294,0.28402,-1.0712,-1.1077
0.197,0.8986,-1.4296,-0.3133,0.1087,0.6567,1.0383,0.6187
1.3632,-0.5728,0.67272,0.3419,0.0823,1.5094,-1.4723,-1.4342
-1.3851,0.1052,0.6052,-1.3186,0.6024,-0.44334,-0.18276,0.84524
1.375,1.1145,1.0361,-1.5356,0.1823,0.0864,0.35256,-0.0661
0.17642,-0.7424,0.1383,0.2683,1.4511,1.318,0.25782,-0.1795
-1.1264,0.10252,0.2473,0.40088,0.25098,-0.5032,-0.5556,0.14436
0.6648,0.82788,0.55516,-0.78494,1.3145,0.34682,-0.13252,-0.53978
-0.9684,-1.5603,0.9104,0.0816800000000001,-0.2694,0.1665,0.6602,-0.5816
-0.0581,-0.13374,-0.14646,-0.14228,0.3512,-0.7745,-0.4474,-0.53114
-0.9303,0.1788,0.3317,-0.0499,-0.1609,-0.0796,0.53672,0.46328
-1.4775,-0.7935,0.36998,-1.3027,-0.1195,0.447,-1.1247,0.2172
-1.3054,0.0514,0.1154,0.05464,-0.595,0.4538,-1.2409,0.24556
0.5781,1.5559,-1.3885,0.3856,0.217,-0.18706,0.00322,0.6749
0.36688,-0.9009,0.30158,-0.45188,-0.4422,0.9729,0.6415,1.4392
1.0281,0.58698,0.9759,1.1289,1.3912,-0.19716,1.2628,-1.126
-0.2502,-0.6292,0.92294,-0.276,0.2453,0.59446,-0.4319,0.42546
-0.0978,-0.66108,0.5457,-0.57502,-0.4079,-0.14906,-1.026,0.6864
-0.06096,0.0099,-0.21004,-0.6131,0.5891,-0.11384,0.34362,0.659
0.6393,-0.7765,-0.36042,0.19516,0.61388,0.56982,-0.7484,0.6916
-1.049,-1.311,1.5439,-1.0048,-0.1032,1.1891,-0.05662,0.2913
0.1749,-0.6281,-1.5255,-1.2542,0.20824,0.4326,0.0927,1.5065
-0.0194,-0.48612,-1.0269,-1.0964,0.5677,0.01422,0.0617,-0.7589
-0.4238,0.1677,0.5954,0.03274,0.3872,0.11858,1.00212,1.53
1.4456,-0.6587,-0.30354,-0.17192,-1.0771,-0.0186,1.3837,0.0467
0.1078,-0.9549,-0.37508,-1.0774,-1.1719,-0.59252,-0.00556000000000003,-0.13108
-0.64572,-0.8135,-0.9934,-0.1547,-0.0878,-1.5445,0.46792,0.43136
0.06308,-0.781,-1.4913,0.5574,1.2855,-0.0842,-0.8124,0.4011
0.09514,-0.64674,0.31066,0.7521,-0.68462,-0.8813,0.08782,0.18774
0.9511,-1.5025,-1.125,0.1728,1.1306,-1.2608,0.17436,-0.4161
0.0113,0.13546,0.4784,0.00637999999999999,-0.16616,-0.44842,-0.8154,1.3177
-1.3102,-0.8374,0.0294,0.84,-0.1898,-0.53462,-0.38156,0.29068
0.26258,0.8991,-1.0145,1.5073,0.34004,0.31944,0.3312,-0.752
-0.24406,-0.27428,-1.5004,-0.2059,1.4062,-1.3694,-0.33146,-0.2739
-1.0225,-0.0954,0.906,0.19986,0.9021,-0.4994,0.3113,0.281
-0.4422,1.3569,1.4508,0.8601,-0.925,-1.435,-0.462,-0.45494
1.5077,1.1261,1.5538,-0.1958,0.54298,-1.5337,-0.9621,1.0593
0.4681,0.3309,0.7585,-1.2354,0.29452,-0.3934,0.16296,-1.0881
0.3602,-0.173,-1.1685,0.7067,-0.3474,-0.21922,0.04492,0.68256
-1.0612,0.83946,-0.2938,-0.6589,-0.3547,-0.6937,0.23116,0.2275
-0.4583,1.2766,1.4964,-0.6926,0.68004,0.6975,-1.133,-1.1023
0.28614,-1.1822,0.13338,-1.1975,-0.28076,-0.3342,1.279,-0.5025
1.3247,0.9996,-0.10136,-0.1459,0.3907,0.645,-0.7887,-0.32414
0.9707,-0.1948,0.0434,-0.07872,-0.8618,1.0086,1.2276,-0.49726
0.2481,-0.29472,-0.5071,0.09064,-1.5245,0.1108,-0.593,0.2076
-0.8843,-0.18384,1.5533,0.272,0.4935,-0.3296,-1.4822,0.30796
-0.325,-0.752,-0.2924,0.3943,0.0702,-1.2454,0.0754,-1.4689
0.15306,-0.9347,0.4075,0.4064,0.7376,-0.2466,-0.4608,-0.33694
1.5173,0.4821,0.07492,-0.185,0.03384,-0.8543,-0.3289,0.1826
-0.76038,0.03406,-1.1849,0.8191,0.8108,-0.20566,0.8756,1.20164
1.4612,-0.9999,-0.0977,-0.28242,0.17756,0.18384,0.29578,0.5607
-0.2856,0.46468,-1.5314,0.05606,-1.3878,-0.33902,0.175,-0.3756
-1.0416,0.80966,-0.6587,0.5059,0.07934,0.01496,-0.217,-0.4704
-0.1536,0.0902,-0.3521,-1.2522,0.3529,0.26642,-0.16314,-0.4424
-0.16886,-0.7954,-0.3904,-0.5128,0.9442,-1.3004,-0.6207,-0.27016
-0.5984,0.2777,1.0612,1.079,0.5865,-1.3583,0.2363,1.3096
0.6957,-0.1675,-0.4828,1.4048,0.6918,-1.502,-0.0168,1.2906
-0.14622,0.24902,0.6763,0.3876,1.4757,0.17886,0.8817,-1.0199
-0.12278,1.3944,-1.5425,0.3391,-1.1391,-1.4508,-0.7505,-1.023
0.2169,0.2982,0.51026,0.21926,-0.48942,0.6963,-0.6138,0.38544
-0.9966,-0.5536,-0.13144,-0.26274,-1.2365,0.6798,0.1293,-1.4006
-1.1104,-0.4734,1.358,-0.30028,0.5533,-0.107,-0.2112,-0.7749
-0.08414,0.0971,-0.27178,1.304,-0.5803,-0.243,-0.21538,-0.1726
-1.013,-1.4251,-0.3761,0.51564,0.034,-1.4988,0.28108,0.29322
0.9929,-0.19138,0.3515,-1.2694,-0.5753,-1.179,-0.08414,0.5923
-0.8675,-1.3091,-1.115,0.7334,-0.3113,0.98188,1.2833,0.67064
0.07108,-0.1892,0.35848,0.34384,-0.8661,-1.0559,-0.27872,-1.2457
0.2609,0.8442,0.7391,-1.2055,0.3833,-1.5178,0.40696,1.487
0.2826,-0.07494,-0.6834,0.8476,-1.4538,0.01874,0.01634,-0.9456
-1.231,-0.263,0.3715,0.49842,0.3515,-0.28018,0.0535,-0.21102
-1.5304,-0.15572,-0.392,0.40782,0.0788,0.4979,0.5667,0.55972
-0.3764,0.5152,0.33568,-0.02744,0.11712,0.1769,0.2713,1.2121
-0.2642,-0.0933,-1.1479,0.71836,-1.4733,-0.14846,-0.0546,0.6633
-0.33842,-0.3517,0.3535,-0.5747,-0.9513,0.8622,0.26948,-0.2916
-0.7832,-0.8592,-1.1921,-0.3863,0.8623,-1.3004,-1.1944,-1.4748
0.0654,0.02692,1.3931,-1.2526,-1.3447,-0.4358,-1.4035,-0.8057
-0.7822,1.0252,-0.63906,-0.2245,0.2207,-0.1635,0.4947,-0.17
0.57532,0.11104,0.6804,-0.1512,1.53,1.047,-0.6094,-0.5257
-0.11,-0.5418,-0.08874,-0.4069,0.0208,0.11012,-0.0395,-0.7415
0.1056,-1.2882,-1.1114,-1.2511,0.19342,-0.9882,0.26918,0.31822
-0.11,-0.5418,-0.37884,-0.4069,0.23352,0.29476,-0.0395,-0.7415
-0.469,0.15102,0.7952,-0.4728,-0.0924,-1.5031,0.03424,-0.232
1.2767,-0.44238,1.0617,0.1071,-0.70796,1.2143,-1.2883,0.6429
0.58208,0.489,-0.1317,0.6545,-0.4961,0.232,1.2662,0.3196
0.1938,-0.4748,0.4693,-0.9809,-0.58,0.8069,0.17754,0.8851
-1.1822,-0.4571,0.3188,0.1976,-0.3469,0.3632,-0.2284,-0.3405
-0.18054,0.39014,-0.6914,1.3715,0.2114,-0.3711,1.5654,1.1893
-1.1004,1.39,0.2761,1.2999,1.4043,1.3292,0.9631,0.9957
-0.519,-0.9885,-0.05128,0.2988,0.821,0.3435,-0.30102,-4e-04
-0.6547,1.2246,-1.1533,0.4785,-0.39188,-0.5158,-0.5138,-0.2809
0.8303,-0.1373,-0.7104,-0.5594,0.2369,-0.29628,0.14518,-0.5108
-0.7025,-0.0568,0.03732,0.2795,0.01132,-1.2442,1.0364,0.798
1.4647,0.50272,0.9486,-0.28572,-0.6769,-0.6777,-0.58228,-0.9496
-0.6345,-0.4571,0.18136,-1.5393,0.7604,0.0872,0.9815,0.234
0.3452,-1.2767,-0.50646,0.1342,-0.8137,1.2441,0.27958,-0.35962
-1.0752,1.4475,-0.70394,0.19694,0.8109,-1.4624,-0.398,-0.5406
0.80076,0.846,0.364,0.4928,0.01832,-0.6246,1.5689,1.0787
0.15784,-0.08674,-0.10048,0.5614,-1.5114,-0.02386,0.1219,0.9381
-0.8406,-0.24928,1.0439,-1.2908,0.4983,-1.496,1.1967,-0.16776
0.7582,0.5524,0.0958,-0.13854,-0.20354,-0.6888,-0.9267,1.0197
-0.8065,0.0303,0.543,-0.6719,0.575,0.3757,-0.6597,0.57672
1.0591,-0.39998,-0.2481,-0.6667,0.52264,0.8139,0.4573,0.4481
0.49762,-0.9769,-0.0711,-0.7996,-1.5043,-0.16584,-0.03586,1.15908
0.26734,-0.02214,0.1466,-0.54642,0.65808,-1.5416,0.3573,0.57116
-0.19156,1.0524,-0.3784,0.2322,0.28384,-1.5445,-0.2321,-1.276
-0.9819,1.4639,-0.2658,-0.28842,0.1715,-0.3787,0.08374,0.26446
1.3122,0.0267,0.10482,-0.25582,-1.3305,-1.1663,-1.1617,-1.5607
0.3444,-0.9667,1.4015,-0.03122,-0.3606,-0.3411,-0.3532,1.057
1.5297,0.0519,0.984,-1.3173,0.9902,1.4837,0.4563,1.2505
-0.0555,-1.3108,0.40284,-0.00470000000000004,0.0413,-1.516,-1.4263,-0.3602
-1.5581,-0.0351,1.1515,-1.417,-0.515,-0.8487,-0.02464,-0.6218
-1.5705,0.16148,0.9304,-0.70544,0.37018,-0.16508,-1.2456,-0.8274
-1.0612,0.18308,-0.2938,-0.6589,-0.3547,-0.6937,-0.40216,0.2275
-0.9329,0.90766,-0.246,0.18802,-0.3987,1.0847,-0.5928,1.3308
-0.3112,-0.102,0.2133,-0.89,0.1674,1.3522,-0.8192,-0.3095
1.5618,0.8618,-0.08994,0.3431,-0.3069,-0.12716,-0.3577,0.2719
0.2875,-0.6312,0.5938,-0.7078,1.5087,-0.68738,-0.60548,1.2895
-0.02098,-0.34302,0.9118,0.0174,0.91582,-0.4964,-0.4888,-1.4788
0.15516,1.433,0.3896,-0.8632,1.4193,-0.55512,-0.4732,-0.5017
0.3733,0.07442,-0.4124,0.7104,1.0374,-0.0562,-0.3665,0.7007
-0.39032,-0.2722,-0.047,0.4843,-0.26174,0.1639,-1.0751,0.2029
-0.04884,0.13088,-1.1967,0.3203,-0.3499,-0.6267,0.0631,0.507
-0.0375,0.0566799999999999,-0.8513,0.2507,-0.5458,-1.5027,-1.3661,-0.304
-0.46476,0.01022,-0.49796,-1.2778,-0.06816,-0.2203,-1.1992,-0.54962
0.6924,0.1614,-1.2715,1.4364,-0.21002,-0.7741,-0.11352,1.1809
-0.8603,0.499,1.1089,-0.26436,0.8712,0.8644,1.2495,-1.3424
-0.7001,-0.40176,0.0375,0.01824,-0.6482,0.3412,-0.1507,-1.5023
1.0223,-1.3835,-0.55294,-0.686,0.27008,-0.8626,0.5742,-1.0387
-0.3064,0.58656,-0.7144,1.2785,-1.1822,1.0775,1.0048,-0.3627
-0.74458,-0.922,1.0864,-0.8907,0.2432,-1.0371,-1.1941,1.4649
-0.4933,-1.3576,-0.847,0.4821,-0.7809,0.6116,0.4135,-0.2656
-1.0759,0.33256,1.4406,1.0365,0.2769,-1.4531,1.2869,-0.1067
-1.4154,-0.1649,-0.7211,1.4292,0.19282,0.70862,1.5235,0.6357
1.2407,-1.037,0.81396,1.1234,0.52188,0.1096,0.11798,0.2493
0.58162,-0.5777,1.4538,0.0991,0.6532,-0.6854,-1.5659,0.9831
0.08656,-0.8317,1.1898,-1.1017,-0.44386,-0.94,0.1254,-1.269
-1.1072,-1.004,-0.7352,-1.047,1.2878,-0.957,-0.6194,0.78546
0.7292,1.1003,0.4753,1.1066,0.19028,-1.2007,0.2016,-1.4525
0.4229,-0.8927,0.5583,0.4308,-1.3014,-1.5206,0.2769,-1.3025
-1.3505,0.20156,-0.3267,0.76484,0.2926,0.1414,-0.9412,-0.9136
0.66222,0.23792,0.761,-1.3209,-1.3775,-0.25778,1.3357,-1.4912
-1.2743,-0.31756,0.454,-0.565,-0.3742,-1.47,-0.9255,0.3656
-1.3859,0.43166,0.9839,-0.1465,1.1427,-0.434,-0.5261,-0.3459
-0.8062,-0.5669,1.3321,0.55658,0.534,-1.0284,0.5921,0.9484
-0.54366,-0.4659,1.0694,-1.4772,-0.12672,0.5352,-0.9164,1.2358
-0.7699,-0.34094,-1.2001,1.4753,-0.0319799999999999,0.51914,-0.5243,0.05278
0.071,-0.3894,-0.8088,-0.7744,0.09716,0.5785,-1.073,1.291
-0.83606,0.38822,-0.42442,1.4455,1.4697,0.8626,-0.9309,0.10428
0.7208,-0.0303,-0.4279,1.1275,-0.32826,-0.39916,0.5657,-1.4956
0.106,0.7371,-1.0654,-0.4181,-1.0834,0.1658,1.004,0.15
0.2445,-1.482,0.4276,0.9159,0.9124,0.6121,1.355,1.2289
1.3501,0.01528,-0.4108,-0.1827,0.6481,-0.36102,-0.6401,-0.0528
-0.381,0.07206,-1.1728,0.05614,-0.2324,0.26402,0.6239,0.1356
0.7158,-0.41338,0.0728,-0.5159,0.7194,-0.9679,1.3951,0.25584
0.28854,-0.78526,0.3279,-1.4625,0.1164,0.07042,1.3059,-0.16254
0.23888,-0.895,-0.82752,0.5405,0.13358,0.73282,-0.2946,-1.5188
-0.39768,-0.1486,1.4829,-1.2992,0.2748,0.8282,-1.4718,-0.1564
0.6099,-0.9631,-1.5308,-0.8443,-0.1416,1.1027,-1.5604,1.2225
0.36664,-1.1924,-0.1138,-0.1904,0.38506,0.8236,-0.45482,-0.2196
-0.3362,-0.0689,0.3871,1.2613,-0.9777,-0.08456,-0.7144,0.6213
1.0079,0.7268,0.36404,-0.48958,0.9486,0.4356,0.2044,-0.9747
0.80176,1.0541,-0.365,-1.4625,0.5231,0.32346,0.28434,0.0556
0.0375,0.9196,0.9119,-0.8903,-0.3686,-0.05316,-0.7763,0.58986
-0.456,1.3904,-0.75578,0.3676,-0.10376,-0.12762,0.5161,-1.5315
0.0971,1.2885,-0.9049,0.622,0.29572,-0.17654,-1.4574,0.583
0.22356,-0.0285,0.33342,-1.161,1.2142,-1.1891,0.4985,-0.1645
0.11824,0.0627,-0.4085,-0.8048,0.4812,0.66352,-1.1827,-0.6791
0.6314,0.20934,-0.908,0.4221,1.373,-0.24442,0.31468,-0.40864
0.01272,-0.9693,-0.1383,0.0685,0.6821,-0.3245,0.731,0.1378
-0.2235,0.85084,-0.2893,1.3927,-1.4502,-0.9984,-0.1261,-0.14968
0.8234,-0.6818,0.0447,0.8859,0.02812,0.1818,-0.1478,-1.2024
-0.9397,0.6576,0.7508,-0.5858,1.4807,-0.7998,1.0044,0.1924
-0.5907,-0.8772,0.09222,-1.1828,-0.6618,-0.66554,-0.3733,0.3747
-0.33996,-0.3535,-0.09828,0.4716,0.3045,1.5418,1.4851,-0.24186
-0.81216,-0.988,0.6304,-0.46994,1.4201,-0.95514,0.63826,0.2589
-0.16172,1.4814,-1.0821,-0.8167,-0.1165,-1.5511,-0.18,-0.7067
1.0211,0.42606,0.0794,-0.3336,1.4979,0.0321,0.12868,-1.3042
0.12402,-0.1178,1.1456,-0.0224,0.07644,-0.28522,-0.08858,-0.2437
1.4826,0.2059,0.76074,-1.0879,0.55486,0.25918,-1.0347,0.1816
-0.5466,-0.47894,0.21394,0.8977,1.38,-0.5165,-0.37694,-0.1896
-0.1294,-0.9997,-0.16948,0.05022,-1.1089,1.4209,1.0209,-0.3012
-0.3765,-0.5282,-0.24754,-1.511,-0.03016,0.73178,-1.5168,0.8357
0.33304,0.7956,-0.2116,1.484,0.4681,-0.32618,-1.5487,0.28634
0.658,0.324,-1.0809,-1.0898,-0.995,0.2113,-0.9075,1.1147
-0.7414,-0.02284,0.1946,-0.45624,0.7051,-0.6691,-1.02998,0.161
0.8681,-1.3216,0.63154,-0.05474,-0.7794,0.9819,1.0086,-1.5151
-1.0746,0.1443,-0.6113,0.2485,-0.2906,0.9771,0.8209,-1.0888
0.3715,0.35706,0.7453,1.2424,1.0887,0.5088,0.3676,-0.9474
0.505,-0.0062,1.5465,-0.08248,-0.5013,0.88232,-0.9292,-1.5619
1.4017,-0.09018,0.3559,-0.2228,-1.4854,0.6167,0.63326,-0.02146
0.3484,-0.3447,0.09034,1.3791,-0.9442,-0.9355,0.1091,-0.8162
-0.4226,0.11222,0.9489,0.05026,-1.0425,0.1025,-0.619,0.6663
0.6429,0.1229,0.4587,-0.0775,0.0869,1.0005,1.4326,0.06246
0.17146,-0.8031,-1.0441,-0.36438,0.16412,-0.112,1.4217,0.626
1.4917,0.16966,-0.58136,-1.5664,-0.7835,0.27418,-1.4612,0.16426
-0.2115,-0.24764,1.5285,-1.1672,0.6918,0.3486,0.63324,1.1716
-0.5403,-0.0243,0.2069,0.8112,-0.7106,1.3976,0.9329,-1.4894
0.5173,-0.20004,0.0682,-0.0988,1.3337,1.5706,1.4996,-1.2102
-0.2802,1.0361,-0.1719,0.874,-1.3473,1.3273,-0.40136,0.6969
-0.6872,-0.2487,0.26942,-1.4385,-0.2363,0.58802,0.5204,0.23264
0.7641,-0.2456,-0.6357,-0.7905,0.24358,1.1042,0.4659,0.7394
-1.0228,0.6634,0.1773,-1.4956,-0.0207,0.11112,-0.5219,-0.45058
-0.1103,-0.4813,-0.26014,-0.7856,-0.07948,0.64982,1.4666,0.63212
-0.3091,1.4169,0.5651,0.2742,-0.9051,-1.4321,-0.7861,-0.0806
0.5079,1.3319,0.2535,0.4187,-1.152,1.0435,0.4559,-1.2368
-0.27176,0.0914,1.3286,0.1649,-0.3391,0.3733,-1.2605,-0.5504
-0.7539,0.41988,0.62976,0.8744,0.6323,-0.92382,-1.5057,0.1409
