,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
1463,5553,15642816,Corbett,677,France,0,38,3,92187.87,1,1,1,77068.05,0,1,0
1464,262,15779182,Randall,649,France,1,32,7,62397.41,3,1,0,123355.32,0,1,0
1465,7044,15744789,Carpenter,504,France,1,37,4,62397.41,2,1,1,111870.86,0,1,0
1466,6808,15688637,Barber,675,France,0,30,4,62397.41,2,0,0,68073.16,0,1,0
1467,2027,15664506,Bull,647,France,1,41,5,62397.41,1,1,0,77620.06,0,1,0
1468,1200,15569666,Isayeva,658,Germany,0,45,5,143979.97,1,1,0,108949.1,0,0,0
1469,8509,15649160,Yao,714,France,1,76,7,62397.41,2,1,1,107027.16,0,1,0
1470,9041,15793723,Sadlier,753,Germany,0,42,5,136158.42,1,1,0,90768.8,0,0,0
1471,3941,15606177,Cox,630,Spain,1,38,4,102329.62,1,1,1,107786.26,1,0,0
1472,9634,15637461,Okonkwo,600,France,1,38,5,112094.21,1,1,0,114009.51,0,1,0
1473,4066,15710743,Martel,636,Spain,0,37,4,62397.41,2,1,0,112384.86,1,0,0
1474,8154,15715510,Sinclair,584,France,0,41,3,62397.41,1,0,1,97694.52,0,1,0
1475,8267,15738248,Kay,634,France,1,35,5,62397.41,2,0,1,59716.81,0,1,0
1476,6389,15797081,Feng,643,Germany,1,37,5,115605.75,2,1,0,119360.0,0,0,0
1477,9707,15749119,Hsing,642,France,0,31,3,120192.98,1,1,1,73403.01,0,1,0
1478,3275,15658233,Simmons,753,Spain,1,56,6,126116.13,2,1,1,113722.86,1,0,0
1479,1339,15585100,Lupton,605,Spain,0,39,5,133111.67,2,1,0,77173.07,1,0,0
1480,4634,15677764,Anayolisa,690,Germany,0,36,5,121567.55,1,1,1,132033.41,0,0,0
1481,3919,15758755,Fleetwood-Smith,647,Spain,0,28,6,130147.33,2,1,1,106313.82,1,0,0
1482,6138,15638963,Johnston,598,Spain,1,40,6,62397.41,3,0,1,95182.94,1,0,0
1483,3841,15658449,Onyekachi,595,France,1,38,4,62397.41,2,1,1,122083.66,0,1,0
1484,9015,15645942,Genovese,524,France,1,56,6,119706.55,2,1,1,87751.82,0,1,0
1485,6117,15656717,Nnamdi,538,Germany,0,37,3,125472.46,2,1,1,86749.33,0,0,0
1486,9725,15597131,Colombo,652,Germany,0,43,4,127548.51,2,1,1,101369.39,0,0,0
1487,7208,15786199,Chiganu,597,Spain,0,56,5,62397.41,2,1,1,88276.43,1,0,0
1488,4860,15783816,Johnstone,548,France,0,40,7,91231.81,1,1,1,100723.3,0,1,0
1489,9071,15740406,Mazzanti,660,Spain,0,44,3,62397.41,1,1,0,90819.23,1,0,0
1490,7272,15690664,Bruce,627,France,0,45,4,111802.81,1,1,1,57804.37,0,1,0
1491,3822,15749050,Chijioke,590,France,1,39,3,62397.41,1,1,1,89594.11,0,1,0
1492,290,15750778,Macarthur,565,France,1,61,4,124742.76,1,1,1,104845.61,0,1,0
1493,6722,15749401,Chesnokova,661,France,0,46,3,62397.41,2,1,1,127744.84,0,1,0
1494,3059,15731951,Cheng,580,France,1,47,5,62397.41,2,0,0,84014.72,0,1,0
1495,8843,15599860,Dolgorukova,731,France,0,32,5,148807.07,1,0,1,133151.0,0,1,0
1496,5135,15608114,Davidson,694,Spain,0,43,5,147933.67,2,1,0,95579.97,1,0,0
1497,6191,15779059,Sal,748,Germany,1,40,6,122684.22,1,1,0,78002.08,0,0,0
1498,4553,15573348,Hajek,587,Spain,0,46,3,135699.61,1,1,1,141806.44,1,0,0
1499,2000,15574071,Duncan,665,Spain,0,46,7,62397.41,2,1,0,107804.72,1,0,0
1500,9298,15812422,Hsieh,693,France,1,43,5,140333.14,1,1,1,64510.35,0,1,0
1501,5420,15710687,Young,603,Germany,0,34,3,127874.23,2,1,0,120195.13,0,0,0
1502,7367,15629787,Mbadiwe,647,France,1,44,3,134493.25,1,1,0,141050.19,0,1,0
1503,6290,15743478,T'ao,644,Germany,1,33,4,116802.07,2,1,1,101519.53,0,0,0
1504,790,15802593,Wan,652,Spain,0,43,6,62397.41,2,1,1,65515.22,1,0,0
1505,4737,15652030,Marchesi,657,Germany,0,37,4,133762.29,2,1,0,68612.63,0,0,0
1506,3272,15721740,Ogochukwu,633,Spain,1,38,3,62397.41,1,1,1,79597.34,1,0,0
1507,4020,15606613,Whitelegge,642,Spain,0,52,4,107042.79,1,0,0,93735.1,1,0,0
1508,7699,15724890,Harris,703,France,1,67,3,62397.41,1,1,1,70174.04,0,1,0
1509,6778,15799031,Warren,642,Germany,1,41,3,104750.36,2,0,0,73922.22,0,0,0
1510,6594,15587712,Uvarova,699,France,1,40,5,120524.77,2,1,1,102000.59,0,1,0
1511,8519,15588566,Bray,581,France,1,37,7,150943.55,1,1,0,98745.9,0,1,0
1512,9390,15674398,Maslova,703,Spain,0,44,3,98841.43,1,1,0,68445.63,1,0,0
1513,9153,15725028,Crawford,728,France,0,38,6,123152.47,2,0,1,91035.59,0,1,0
1514,7228,15756871,Cheng,635,France,0,36,4,135533.26,1,1,0,66101.91,0,1,0
1515,890,15746326,Ugonna,648,France,0,44,6,136646.1,3,1,0,130908.03,0,1,0
1516,1728,15738980,Ch'ang,704,France,0,34,3,62397.41,2,1,1,142284.38,0,1,0
1517,3535,15593496,Onwuamaeze,589,France,0,43,3,127384.2,2,1,0,88576.2,0,1,0
1518,2412,15803415,Shih,619,Spain,0,34,7,129832.07,1,1,1,132599.16,1,0,0
1519,4276,15707132,Fabro,638,France,0,48,4,62397.41,2,0,1,132406.32,0,1,0
1520,4466,15702561,Elewechi,653,France,1,37,5,62397.41,2,0,0,133651.45,0,1,0
1521,9233,15650538,Sanders,630,Spain,0,66,2,62397.41,1,1,1,132025.94,1,0,0
1522,2541,15715750,Lucchesi,716,Spain,0,29,6,62397.41,2,1,0,128955.2,1,0,0
1523,1092,15717231,Tao,600,Germany,1,45,6,129563.95,1,0,1,101409.83,0,0,0
1524,8310,15637876,Burgos,636,Spain,0,58,3,62397.41,1,1,0,132917.97,1,0,0
1525,2588,15802390,Shih,617,Germany,0,40,5,141230.04,2,1,0,71037.39,0,0,0
1526,1410,15793585,Ham,569,Spain,1,49,5,110486.54,1,0,0,97867.66,1,0,0
1527,4501,15659031,Milne,522,Germany,0,44,6,139083.38,2,1,0,88561.79,0,0,0
1528,8912,15659327,Swearingen,688,Germany,1,44,3,104673.44,1,1,0,141443.74,0,0,0
1529,1837,15684865,Tyler,639,France,0,33,5,108094.86,1,0,1,105208.25,0,1,0
1530,9406,15688619,King,556,France,1,37,5,62397.41,2,1,0,68910.19,0,1,0
1531,390,15799925,Costa,738,Germany,0,42,5,121730.63,1,0,1,79736.78,0,0,0
1532,2726,15748595,Tsao,585,Spain,0,52,3,112934.31,2,1,1,64588.26,1,0,0
1533,4990,15772781,Murray,584,Spain,1,31,6,115286.47,1,1,1,72130.41,1,0,0
1534,1865,15768295,Stevenson,598,France,1,58,2,128630.07,1,0,0,62064.44,0,1,0
1535,4544,15612103,Bronner,566,France,1,55,5,62397.41,1,0,0,61780.33,0,1,0
1536,7018,15657937,Coates,603,Spain,0,49,5,134091.13,1,1,0,137943.76,1,0,0
1537,2248,15607230,Scott,672,Spain,0,47,4,115305.05,2,1,1,139819.1,1,0,0
1538,7821,15609618,Watson,635,Spain,1,38,5,135553.48,1,1,1,70893.14,1,0,0
1539,1017,15750264,Vincent,642,France,0,42,7,107339.06,1,0,0,118811.13,0,1,0
1540,183,15686835,Onyeoruru,626,France,1,32,6,109019.56,1,1,0,72767.53,0,1,0
1541,1558,15656592,Sanderson,571,France,0,47,5,105271.98,1,1,1,82190.39,0,1,0
1542,9827,15698335,Collee,617,Spain,0,40,4,150147.06,2,0,1,124820.39,1,0,0
1543,5138,15742504,Chigozie,647,Germany,1,41,7,96980.24,1,1,0,71568.84,0,0,0
1544,14,15772892,Bezrukov,702,Spain,0,49,5,62397.41,1,1,0,109332.55,1,0,0
1545,1982,15711571,Onyekachi,585,Spain,0,46,4,62397.41,2,1,1,114874.36,1,0,0
1546,7062,15792064,Liang,631,France,0,42,5,62397.41,2,1,1,119416.46,0,1,0
1547,7914,15586585,Lavine,743,France,1,50,3,128437.31,1,0,0,140091.53,0,1,0
1548,6758,15735849,Watson,753,Spain,0,37,5,103919.61,2,1,0,120890.95,1,0,0
1549,5977,15790282,Scannell,700,Spain,1,49,3,100591.04,1,1,0,124779.46,1,0,0
1550,1193,15763460,Zotov,633,France,0,42,5,117228.58,2,1,0,58271.47,0,1,0
1551,3342,15688644,Li,514,Germany,1,39,5,94395.38,1,0,1,128798.65,0,0,0
1552,9053,15641835,Thomas,504,France,0,61,3,131139.38,1,0,1,76073.35,0,1,0
1553,9710,15636551,Shih,625,France,1,44,5,62397.41,2,1,0,62068.39,0,1,0
1554,5373,15583724,T'ao,584,Spain,0,46,4,62397.41,1,1,0,93031.46,1,0,0
1555,4193,15775562,Hsing,627,Germany,0,49,6,138832.42,1,1,0,109279.76,0,0,0
1556,6216,15606149,Rizzo,560,Spain,1,50,5,120352.96,1,1,0,104853.59,1,0,0
1557,6489,15613140,Hewitt,680,France,0,46,3,62397.41,1,1,1,129754.83,0,1,0
1558,3706,15745844,Anderson,731,Germany,0,42,3,118074.89,2,1,0,58529.8,0,0,0
1559,2161,15698703,Reynolds,585,Spain,0,49,5,152792.51,1,1,0,139757.84,1,0,0
1560,3097,15664204,Huang,538,France,0,37,4,62397.41,1,1,0,68541.96,0,1,0
1561,9857,15658148,Molineux,682,France,1,33,4,108495.97,1,0,0,69587.38,0,1,0
1562,6184,15721383,Endrizzi,553,France,0,44,3,153126.57,1,1,0,133989.41,0,1,0
1563,2621,15737748,Fiorentini,623,Germany,0,40,7,126818.58,2,1,0,82622.4,0,0,0
1564,7224,15631912,Lei,670,France,0,44,5,62397.41,1,1,1,117572.18,0,1,0
1565,5348,15770984,Pinto,529,France,0,44,3,112786.21,2,1,1,62915.46,0,1,0
1566,2994,15646310,McCollum,686,France,0,52,3,148462.07,2,0,0,66793.28,0,1,0
1567,203,15593280,Summers,587,France,0,55,5,114822.26,1,0,1,132182.9,0,1,0
1568,8538,15802256,Millar,595,Germany,0,37,5,125018.91,1,1,0,94087.25,0,0,0
1569,4850,15581370,Davila,604,Germany,0,43,3,104852.0,2,1,1,109324.46,0,0,0
1570,2933,15701074,Hammond,692,Germany,1,41,5,147755.98,2,1,1,69310.02,0,0,0
1571,4394,15814940,Vial,674,France,0,39,6,62397.41,2,1,1,114211.0,0,1,0
1572,553,15790067,Davidson,665,France,1,57,4,113837.71,1,1,1,106234.69,0,1,0
1573,4406,15783501,Harrison,664,Germany,0,49,6,119779.69,1,0,0,131130.56,0,0,0
1574,2680,15766826,Gallo,690,Spain,0,43,4,62397.41,2,1,1,110196.7,1,0,0
1575,9495,15711218,Whitson,564,France,0,63,7,127450.59,1,0,1,66584.83,0,1,0
1576,3131,15601045,Simpson,619,Germany,1,31,5,132325.16,1,1,1,84599.65,0,0,0
1577,6762,15743411,Amechi,726,Germany,0,41,6,146827.02,2,1,1,102853.66,0,0,0
1578,7429,15787825,Flores,711,Germany,0,40,5,111932.84,2,1,0,107497.2,0,0,0
1579,9021,15794468,Williford,592,Spain,0,39,5,123279.4,2,1,0,94248.95,1,0,0
1580,9407,15654074,Ugochukwu,595,France,1,40,5,129490.05,2,1,1,90697.72,0,1,0
1581,8610,15740442,Lombardi,647,Germany,0,75,5,124397.38,1,0,1,96999.42,0,0,0
1582,2233,15724663,Dixon,674,France,0,44,6,121770.37,1,1,1,125609.53,0,1,0
1583,7877,15575858,Poole,671,Spain,1,43,5,62397.41,2,1,0,97144.38,1,0,0
1584,5622,15592925,Udinesi,616,Germany,1,42,5,136462.45,1,1,1,114034.47,0,0,0
1585,9838,15801767,Parry,594,France,0,50,4,62397.41,2,1,0,78811.6,0,1,0
1586,9006,15717185,Cunningham,665,Germany,0,41,6,91835.72,2,1,0,74839.59,0,0,0
1587,4121,15579969,Ifeanacho,660,France,1,52,5,134892.47,4,1,0,124278.07,0,1,0
1588,3824,15743051,Smith,595,France,0,66,4,62397.41,2,0,1,64745.19,0,1,0
1589,7354,15661473,Williamson,611,Spain,0,38,5,129483.5,1,0,1,123300.85,1,0,0
1590,5607,15701932,Napolitani,653,Spain,1,51,5,62397.41,2,1,0,104347.45,1,0,0
1591,3079,15774931,Wong,641,Spain,1,32,5,149832.18,1,0,0,102744.41,1,0,0
1592,6081,15813168,Hsieh,561,France,1,53,4,62397.41,1,1,1,96350.35,0,1,0
1593,4177,15711314,Nwachukwu,607,Germany,0,42,6,125859.59,2,0,0,64255.1,0,0,0
1594,4541,15807923,Chimezie,583,France,0,34,6,105757.83,2,1,1,95828.09,0,1,0
1595,6948,15709117,Chukwufumnanya,614,France,1,36,3,62397.41,2,0,0,74248.23,0,1,0
1596,2142,15795129,Wright,619,Germany,1,42,3,123615.87,2,0,1,67350.77,0,0,0
1597,5177,15800326,Yu,650,France,0,42,5,62397.41,2,0,1,105334.9,0,1,0
1598,8002,15720814,Padovesi,569,France,1,48,5,62397.41,2,1,0,112997.18,0,1,0
1599,6645,15741719,Jackson,671,France,1,57,4,62397.41,2,1,1,129964.56,0,1,0
1600,9870,15664547,Yobanna,598,France,1,36,5,62397.41,2,1,1,131790.07,0,1,0
1601,5841,15684512,Abramovich,641,Spain,0,66,4,131385.71,1,0,1,97636.12,1,0,0
1602,9659,15811947,Otutodilinna,663,France,1,44,5,62397.41,2,0,1,109567.93,0,1,0
1603,614,15583552,Reeves,593,Spain,1,32,5,62397.41,2,1,0,141121.4,1,0,0
1604,7595,15806967,Tretiakova,631,France,0,32,7,62397.41,2,1,1,129782.13,0,1,0
1605,9566,15645820,Peng,655,Spain,0,44,3,62397.41,2,1,1,119379.47,1,0,0
1606,6501,15684861,Munro,627,France,1,64,6,62397.41,4,1,1,132439.36,0,1,0
1607,7754,15704509,Alekseyeva,647,France,0,42,4,106809.33,1,0,1,107625.48,0,1,0
1608,9720,15752953,Wilkins,612,France,0,39,5,62397.41,2,1,1,99630.76,0,1,0
1609,542,15799211,Fisher,563,France,0,49,2,136841.87,1,0,0,107212.18,0,1,0
1610,1213,15651955,Sal,703,Germany,1,39,5,131374.85,1,1,1,87842.21,0,0,0
1611,3560,15781665,Miller,562,Germany,1,42,6,115390.21,1,0,0,91748.83,0,0,0
1612,1000,15719276,Yin,656,France,1,41,4,62397.41,1,1,0,136359.37,0,1,0
1613,801,15586996,McDonald,611,Spain,1,47,2,62397.41,2,0,0,105798.28,1,0,0
1614,8116,15648681,Bazarova,693,France,0,39,4,62397.41,2,1,1,74328.41,0,1,0
1615,7333,15613749,Meng,587,Spain,0,39,3,62397.41,2,1,1,80805.43,1,0,0
1616,1669,15612108,Onyemere,652,France,1,37,3,62397.41,2,1,0,59557.34,0,1,0
1617,7674,15746461,Wilson,668,Germany,1,52,6,135407.46,1,0,1,113372.29,0,0,0
1618,3108,15567834,Seccombe,693,France,0,38,5,151725.41,1,1,1,126189.2,0,1,0
1619,948,15611767,Morley,625,Germany,1,41,3,124970.03,3,1,1,82117.19,0,0,0
1620,8547,15755239,Loginov,753,France,1,35,6,62397.41,2,1,0,136461.55,0,1,0
1621,3530,15675787,Faulkner,669,France,0,44,4,62397.41,2,1,0,81211.35,0,1,0
1622,6041,15730579,Stokes,690,France,0,50,5,164378.81,1,1,1,64866.34,0,1,0
1623,5957,15579566,Arcuri,607,Germany,0,47,3,120279.39,1,1,1,99014.48,0,0,0
1624,3347,15756155,Chia,697,Spain,0,37,6,62397.41,2,1,1,99613.18,1,0,0
1625,5520,15598485,Chukwukere,669,Spain,0,47,6,138241.03,2,0,1,116947.68,1,0,0
1626,6205,15716381,Fan,644,Spain,0,46,5,62397.41,2,1,1,84925.93,1,0,0
1627,4314,15741875,Ho,541,France,0,39,7,114919.29,1,0,1,111238.67,0,1,0
1628,728,15757867,Lee,726,Germany,1,37,3,133299.84,3,1,1,140045.37,0,0,0
1629,5264,15684645,Fan,658,Germany,1,62,5,122458.72,2,1,1,131450.94,0,0,0
1630,5935,15618258,Shih,753,Germany,1,37,3,127781.4,2,1,1,59414.58,0,0,0
1631,2800,15697020,Ch'iu,653,France,0,52,3,62397.41,2,1,1,130603.92,0,1,0
1632,1390,15605113,Uspensky,663,France,1,44,5,110372.75,1,0,1,133973.32,0,1,0
1633,7430,15602497,Brown,573,France,1,44,6,127666.21,1,0,0,65161.28,0,1,0
1634,2062,15726631,Donaldson,681,Spain,1,38,5,62397.41,2,1,0,113436.8,1,0,0
1635,8712,15659677,Konovalova,684,Germany,0,57,3,129618.88,4,1,0,69571.51,0,0,0
1636,3721,15666173,Trevisani,607,France,1,42,5,117993.58,1,1,1,139724.97,0,1,0
1637,254,15633877,Kambinachi,612,France,1,46,5,62397.41,1,1,1,77730.39,0,1,0
1638,9498,15646810,Lai,653,Germany,0,42,4,121520.78,1,0,1,95071.58,0,0,0
1639,257,15769783,Tsai,653,Germany,1,39,5,118381.95,2,1,0,120633.43,0,0,0
1640,4700,15778694,Henderson,672,Spain,0,51,3,62397.41,2,0,0,62093.59,1,0,0
1641,2664,15786717,Akobundu,650,France,0,37,4,62397.41,1,0,1,126114.1,0,1,0
1642,1056,15613048,Reagan,682,Germany,0,39,5,123664.55,1,1,0,83784.97,0,0,0
1643,2418,15578375,Meng,641,Germany,0,46,3,114175.26,1,1,0,71308.48,0,0,0
1644,9837,15731760,Cattaneo,684,Spain,0,42,5,135920.24,2,1,0,141854.8,1,0,0
1645,7091,15661330,Tuan,541,Germany,0,44,5,86457.07,2,1,1,123393.7,0,0,0
1646,8271,15655007,Ko,753,France,1,39,3,62397.41,2,1,1,130465.04,0,1,0
1647,3771,15620030,Loton,601,Spain,0,42,4,116474.41,2,0,1,122569.84,1,0,0
1648,4829,15691875,P'an,507,Spain,1,37,3,119540.37,1,0,0,92692.34,1,0,0
1649,4438,15722072,Lane,603,France,0,39,6,126807.98,1,0,0,120318.22,0,1,0
1650,9323,15676242,Sullivan,557,France,0,52,3,116037.33,1,0,0,104232.75,0,1,0
1651,9082,15784958,McKay,540,France,0,38,4,62397.41,2,1,1,122533.4,0,1,0
1652,6909,15810711,Riley,611,France,1,45,3,62397.41,4,0,0,104715.78,0,1,0
1653,8314,15633461,Vida,631,Germany,0,34,5,136299.48,1,0,0,117743.88,0,0,0
1654,663,15793491,Hamilton,562,France,0,43,3,62397.41,1,1,1,69491.15,0,1,0
1655,2112,15771509,Morrison,665,Spain,1,45,6,110339.54,1,1,1,89691.25,1,0,0
1656,3715,15623478,Chiu,649,Germany,1,52,5,134340.59,1,0,0,77822.57,0,0,0
1657,2845,15688689,Laney,726,Germany,1,44,3,130043.46,1,1,1,77167.56,0,0,0
1658,6824,15566894,Brooks,611,France,0,43,5,62397.41,2,1,1,124830.78,0,1,0
1659,9890,15619083,McKenzie,739,France,0,42,4,62397.41,2,1,0,97811.31,0,1,0
1660,6183,15632899,Onuchukwu,648,France,0,43,2,106045.66,1,0,1,125419.6,0,1,0
1661,2339,15735270,Bochsa,707,France,1,36,5,62397.41,2,1,1,118397.38,0,1,0
1662,4707,15677828,Capon,731,France,0,37,3,122142.83,1,1,0,100725.18,0,1,0
1663,6775,15612615,Aksenov,696,France,1,51,3,110554.13,3,1,1,86382.53,0,1,0
1664,7611,15700174,Kryukova,543,France,0,50,5,123942.44,2,1,1,89723.48,0,1,0
1665,1649,15625706,Pagnotto,714,Germany,1,39,2,123879.17,1,0,0,72264.35,0,0,0
1666,1927,15814690,Trentini,571,Germany,0,46,5,105219.98,2,1,1,125735.47,0,0,0
1667,6463,15715877,Nero,498,France,0,44,4,116743.62,1,0,1,81641.32,0,1,0
1668,6319,15636520,Cremin,619,Spain,1,38,3,62397.41,2,1,0,65812.43,1,0,0
1669,9084,15633818,Walton,550,Spain,1,56,3,122225.47,2,1,1,70207.89,1,0,0
1670,1053,15643229,Bishop,628,Spain,0,35,5,137584.49,2,1,0,100989.0,1,0,0
1671,4930,15725002,Nebechukwu,548,Spain,1,47,6,117203.9,1,0,1,106721.36,1,0,0
1672,9465,15815043,Lin,657,Germany,1,46,3,123679.3,1,1,0,94900.94,0,0,0
1673,3429,15742607,Ijendu,466,Spain,1,49,6,110551.33,1,0,0,116018.49,1,0,0
1674,2133,15691150,Dyer,735,Spain,1,42,6,62397.41,2,0,1,111149.57,1,0,0
1675,4445,15771000,Barnhill,669,France,0,44,6,85779.06,1,1,1,98593.78,0,1,0
1676,8980,15697948,Bradshaw,591,Spain,1,39,5,62397.41,2,1,1,129001.35,1,0,0
1677,623,15811613,Morris,666,France,1,42,6,62397.41,2,1,0,64626.25,0,1,0
1678,4139,15611800,Kerr,651,Spain,0,44,3,122601.11,2,0,0,108618.91,1,0,0
1679,7448,15660429,Waters,631,Germany,1,40,3,144674.66,3,1,1,70085.4,0,0,0
1680,1934,15570895,Dyson,678,Spain,1,36,3,62397.41,1,1,1,92802.77,1,0,0
1681,565,15588535,Sochima,619,Spain,0,42,5,62397.41,2,1,0,134670.61,1,0,0
1682,2980,15590228,Fink,621,France,1,49,3,125587.72,2,1,0,84382.76,0,1,0
1683,506,15596797,Nevzorova,550,Germany,0,46,4,138193.23,3,0,1,68279.64,0,0,0
1684,5773,15590011,Boni,573,France,1,52,6,93234.46,1,1,0,141979.9,0,1,0
1685,2281,15803749,Maslow,663,France,0,49,5,62397.41,2,1,1,119262.83,0,1,0
1686,5039,15749669,K?,718,France,0,40,5,62397.41,2,1,1,86716.8,0,1,0
1687,344,15743570,Steiner,726,France,0,49,4,145177.72,1,1,1,66625.51,0,1,0
1688,1069,15682211,Wynn,558,Germany,0,52,4,118082.29,1,1,0,120692.91,0,0,0
1689,8883,15728474,McIntyre,650,Spain,0,39,6,120001.03,2,0,1,68282.3,1,0,0
1690,1275,15704378,Lucchesi,549,Germany,0,53,2,117268.52,1,1,0,80745.76,0,0,0
1691,5158,15706036,Ebelegbulam,726,France,0,49,3,110205.73,1,0,0,111843.63,0,1,0
1692,7059,15626243,Pan,739,Germany,1,33,5,134949.74,1,1,0,107059.15,0,0,0
1693,7800,15618765,Howells,615,France,1,42,5,120647.32,1,1,0,78116.06,0,1,0
1694,7347,15757310,Lung,691,France,0,44,3,132405.82,1,1,0,135201.48,0,1,0
1695,1857,15792646,Nkemdilim,689,France,1,39,4,62397.41,1,0,1,85202.54,0,1,0
1696,3882,15740487,Yashina,661,France,0,52,6,62397.41,2,0,0,83840.92,0,1,0
1697,6563,15677217,Darling,634,Germany,1,34,4,138243.42,2,1,0,64738.89,0,0,0
1698,8668,15601719,Hsing,598,Spain,0,34,5,62397.41,2,0,1,97944.57,1,0,0
1699,9849,15569670,Kelly,607,Spain,0,43,5,147985.63,1,1,1,82838.11,1,0,0
1700,158,15605827,Monaldo,671,France,0,40,4,62397.41,1,1,1,128708.92,0,1,0
1701,4946,15645896,Gregory,723,Germany,0,37,3,125230.25,1,1,1,137241.84,0,0,0
1702,5012,15607485,Cremonesi,544,Germany,1,47,4,124253.77,1,1,0,69608.65,0,0,0
1703,8951,15721189,Knowles,588,France,0,66,4,62397.41,2,1,1,141449.46,0,1,0
1704,6348,15729975,Piazza,665,France,1,40,6,62397.41,2,1,1,87427.45,0,1,0
1705,5970,15780628,Piccio,591,France,0,39,6,62397.41,1,1,0,60480.42,0,1,0
1706,1408,15579915,Niu,596,France,0,52,6,62397.41,1,1,1,102694.93,0,1,0
1707,4031,15693893,Holman,582,France,1,39,6,62397.41,2,0,1,90450.6,0,1,0
1708,6994,15734917,Tokaryev,586,Spain,0,35,4,62397.41,2,0,0,60468.56,1,0,0
1709,4599,15610419,Lumholtz,674,Germany,1,49,7,131913.94,1,1,1,58992.47,0,0,0
1710,4628,15719302,Rivas,625,France,0,37,7,140793.21,1,1,0,96394.58,0,1,0
1711,4254,15722473,Custance,650,France,0,46,3,118940.47,2,1,0,70421.75,0,1,0
1712,6176,15717191,Madukaife,619,France,1,39,3,62397.41,2,0,0,127779.57,0,1,0
1713,1449,15815656,Kelly,697,France,0,44,6,62397.41,2,0,1,138361.73,0,1,0
1714,9793,15650266,Wallis,537,France,0,39,3,62397.41,2,1,1,120617.91,0,1,0
1715,8329,15575748,Ch'eng,753,France,1,34,4,93866.15,2,0,1,133718.65,0,1,0
1716,3073,15579262,Lilly,579,France,0,41,5,62397.41,2,0,1,59172.36,0,1,0
1717,8768,15578006,Trentini,733,France,1,55,7,121484.7,1,1,0,98276.98,0,1,0
1718,4528,15576196,Wright,679,France,0,39,2,62397.41,2,1,0,58143.7,0,1,0
1719,8228,15700965,Kovaleva,574,Spain,1,37,3,132351.86,1,0,1,118422.47,1,0,0
1720,3420,15718893,Parkhill,738,Germany,1,40,5,121874.45,1,1,0,68708.43,0,0,0
1721,5654,15621210,Endrizzi,548,Germany,0,38,4,135358.98,2,0,0,104853.46,0,0,0
1722,8726,15742854,Chuang,564,France,1,43,4,117658.8,2,1,1,75049.73,0,1,0
1723,6735,15637522,Chidiebele,660,Germany,0,47,7,120882.52,2,1,0,141660.64,0,0,0
1724,5990,15697691,Tucker,542,Germany,1,57,4,158070.3,1,1,0,90810.07,0,0,0
1725,4019,15646859,Ignatieff,664,Spain,1,32,5,62397.41,2,1,1,88586.45,1,0,0
1726,7778,15633854,Newman,690,France,1,30,4,103121.49,2,1,0,128755.44,0,1,0
1727,2190,15723484,Buckner,675,France,0,33,4,62397.41,2,1,1,114662.18,0,1,0
1728,8279,15698442,Sleeman,685,Spain,0,42,2,126915.35,1,1,0,62953.59,1,0,0
1729,1128,15728167,Johnson,641,Spain,0,43,6,62397.41,2,1,0,86777.51,1,0,0
1730,9664,15797905,Dodgshun,655,France,0,37,6,62397.41,1,1,0,78586.68,0,1,0
1731,8682,15813163,Krylov,614,France,0,47,4,62397.41,2,1,0,95076.21,0,1,0
1732,7793,15700826,Grigoryeva,565,Germany,0,49,5,115294.44,1,0,0,99968.06,0,0,0
1733,1548,15641715,Gerasimova,557,Germany,1,38,2,117468.22,2,1,1,130610.83,0,0,0
1734,8140,15721292,Napolitano,584,Germany,0,40,5,144753.05,1,1,1,63939.97,0,0,0
1735,6696,15757811,Genovese,644,France,1,45,4,62397.41,2,1,0,109110.08,0,1,0
1736,4152,15742971,Liang,753,Germany,1,37,4,115126.64,2,1,1,75756.93,0,0,0
1737,1524,15658360,Chukwuemeka,664,Germany,1,46,7,136053.43,1,0,1,61796.38,0,0,0
1738,1002,15699430,Burns,611,Spain,0,39,4,62397.41,2,1,1,90463.58,1,0,0
1739,2125,15764351,Hopkins,661,France,0,43,3,62397.41,2,1,1,92577.9,0,1,0
1740,269,15643496,Ah Mouy,590,France,1,39,4,139198.38,1,1,0,84383.9,0,1,0
1741,9497,15814930,Tobenna,636,Germany,1,32,5,145865.69,2,0,0,95962.94,0,0,0
1742,9859,15795275,Iweobiegbunam,666,France,1,37,5,62397.41,2,0,1,126081.35,0,1,0
1743,4985,15582016,Abramovich,609,France,0,39,3,104366.7,2,1,1,88583.39,0,1,0
1744,5555,15617065,Aksakova,622,Spain,0,46,4,148944.53,1,1,1,102027.64,1,0,0
1745,9966,15748123,Christmas,633,Spain,1,41,5,62397.41,2,0,0,124318.19,1,0,0
1746,6911,15644621,Boyle,730,Germany,0,37,3,120909.44,1,0,1,93971.93,0,0,0
1747,8265,15721181,Wallace,626,Germany,1,39,5,143028.76,1,0,1,137613.59,0,0,0
1748,3786,15605134,Lavrentyev,696,Germany,0,64,5,118988.93,1,1,0,72754.23,0,0,0
1749,3569,15622774,Miller,664,France,1,37,4,122607.11,1,0,0,135062.56,0,1,0
1750,7891,15654463,Ting,646,France,1,44,4,113390.53,1,1,1,91122.72,0,1,0
